#HEADER
#TITLES
 , ,Load Cell of Pull Sled,Sled Pull Distance,Pull Sled Speed
#UNITS
 , ,lbf,ft,mph
#DATATYPES
Huge,Double,Float,Float,Float
#TESTMETADATA
"Attributes.NumChans,3"
"Attributes.XTitle,Time"
"Attributes.XUnits,s"
"Data info.File name,C:\Users\js24995\OneDrive - Vermeer Corporation\Desktop\Dewesoft Data\ASABE Test folder\Test Pulls\IQS 2023 Comp_Test Pull 1__0012_Kansas State.dxd"
"Data info.Global start time,2023-06-03 17:51:56.56"
"Data info.Global start time (num),4.50807443981481E4"
"Data info.Global stop time,2023-06-03 17:52:06.06"
"Data info.Global stop time (num),4.50807445138889E4"
"Data info.IQS Team,"
"Data info.Number of channels,3"
"Data info.Pull and Weight,"
"Data info.Sample rate,100"
"Data info.Start time,2023-06-03 17:51:56.56"
"Data info.Store type,always fast"
"Data info.Trigger start time,1899-12-30 00:00:00.00"
"Data info.Trigger start time (num),0"
"Data info.Trigger stop time,1900-01-09 00:00:00.00"
"Data info.Trigger stop time (num),10"
"InputTestInfo.Extension,s3t"
"InputTestInfo.OriginalFileType,nCode S3 time series"
"InputTestInfo.OriginalNameForm,0"
"InputTestInfo.OriginalNumChans,3"
"InputTestInfo.Path,c:\Users\js24995\OneDrive - Vermeer Corporation\Desktop\Dewesoft Data\Exports"
"InputTestInfo.TestName,IQS 2023 Comp_Test Pull 1__0012_Kansas State"
#DATA
1,0.00000,6.437883,0,0
2,0.01000,6.53312,0,0
3,0.02000,6.548993,0,0
4,0.03000,6.437883,0,0
5,0.04000,6.374393,0,0
6,0.05000,6.469629,0,0
7,0.06000,6.390265,0,0
8,0.07000,6.437883,0,0
9,0.08000,6.485501,0,0
10,0.09000,6.564865,0,0
11,0.10000,6.453756,0,0
12,0.11000,6.406138,0,0
13,0.12000,6.437883,0,0
14,0.13000,6.374393,0,0
15,0.14000,6.406138,0,0
16,0.15000,6.342647,0,0
17,0.16000,6.453756,0,0
18,0.17000,6.342647,0,0
19,0.18000,6.437883,0,0
20,0.19000,6.390265,0,0
21,0.20000,6.517247,0,0
22,0.21000,6.469629,0,0
23,0.22000,6.342647,0,0
24,0.23000,6.485501,0,0
25,0.24000,6.501374,0,0
26,0.25000,6.469629,0,0
27,0.26000,6.310902,0,0
28,0.27000,6.374393,0,0
29,0.28000,6.469629,0,0
30,0.29000,6.35852,0,0
31,0.30000,6.453756,0,0
32,0.31000,6.326774,0,0
33,0.32000,6.42201,0,0
34,0.33000,6.580738,0,0
35,0.34000,6.469629,0,0
36,0.35000,6.501374,0,0
37,0.36000,6.53312,0,0
38,0.37000,6.501374,0,0
39,0.38000,6.35852,0,0
40,0.39000,6.485501,0,0
41,0.40000,6.437883,0,0
42,0.41000,6.406138,0,0
43,0.42000,6.342647,0,0
44,0.43000,6.437883,0,0
45,0.44000,6.548993,0,0
46,0.45000,6.390265,0,0
47,0.46000,6.374393,0,0
